"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"0135f2e0-6673-4464-9a72-e147a38feae5","0",-0.0992043129546125,-0.0766188043364947,-0.245098897528024,-0.271443693104629,-0.575653768088483,"0",-0.032513415707608,-0.175414996604269,-0.224463533883827,-0.280440677896037,1.43645345510423,-0.171787614873335,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","1","0","0","0"
"01480078-735c-40f1-9bfe-672e021b5509","1",-0.133062884521813,-0.0766188043364947,-0.21665593477999,-0.356363991012048,-0.575653768088483,"0",-0.0332743493859376,-0.135244072981616,-0.21169471550271,-0.273450990879625,-0.00348579217923153,-0.207553662237897,-0.875472140756513,-0.419122521401315,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"015df132-e3af-49a4-a559-da760e60a79f","0",-0.263036110860419,0.0139004389689196,-0.0963203231536941,-0.18652339519721,0.0651206135649491,"0",-0.00954195761539877,-0.0942776855248512,-0.219497882291171,-0.272734287458898,1.03817238670668,-0.225436685920178,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"01768449-5453-436d-aa7f-c46d3362c3e6","0",-0.133062884521813,-0.0766188043364947,-0.210092174145829,-0.0166827993823712,0.385507804391665,"1",0.0236547058103921,-0.164676234843757,-0.176225775555162,0.0136521671493645,-0.554951886883537,-0.153904591191054,-0.383702537501155,0.274506903559779,-0.267850536362825,1.69055432061886,1.23116351441109,0.122803928980932,-0.47143621982426,-0.474200454447132,-0.0691589298512694,0.585471922840069,0.344175766286374,1.05875243586075,"0","0","1","0","0","1","0","0","1","0"
"01a9595a-6703-4685-9e0c-48d726e125bc","0",-0.753439292591802,-0.121878425989202,-0.221031775202765,-0.0732963313206507,0.0651206135649491,"0",-0.00190735883370218,-0.169449017848429,-0.189703972735231,-0.259019305038693,-0.401766860576786,-0.0555479609385098,-0.0558561353309169,0.463678564912804,-0.0398161180908868,0.187037907466495,0.0595431529291118,-0.311028518005461,-0.410812321702134,-0.0663120205423842,0.545990288290091,0.585471922840069,0.606805295085611,0.450532376083639,"0","1","0","0","0","1","0","0","1","0"
"01b7ebdc-49b4-4bbf-9a78-1e0db8da31f6","1",-0.263036110860419,-0.121878425989202,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.180729126714476,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"01bc8529-74f0-420c-81b0-e56076ec6014","1",0.118145872267091,-0.0766188043364947,-0.253850578373573,-0.384670756981188,-0.575653768088483,"0",0.036284657381117,-0.185358294530668,-0.218079124693269,-0.134897882924782,-0.371129855315435,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"01d3abb2-536e-4dd8-b8eb-86b5eb087920","1",-0.263036110860419,0.104419682274334,-0.253850578373573,-0.356363991012048,-0.255266577261767,"0",0.610951141564239,-0.182971903028332,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.0823724964619311,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"01da6e2b-6686-497e-9361-9cb264c8bd54","0",0.336588269474834,-0.0766188043364947,-0.0766290412512093,0.181464562401607,0.385507804391665,"0",0.00824363617515457,-0.0731978939208849,-0.0499563493418929,0.122290321691468,-0.35581135268476,-0.153904591191054,-0.256206714434952,1.34647965122692,-0.0506564639510128,-0.6117051870207,-0.493475837664501,-0.490298124198185,0.801665640740399,-0.217360277684589,0.0171778025194479,0.585471922840069,0.67372240556554,0.374164984958019,"0","0","1","0","0","1","0","0","0","1"
"01df2177-212f-494b-9dc1-87a31ca9b35a","0",5.14341322003121,-0.0766188043364947,-0.0678773604056605,-0.384670756981188,0.705894995218381,"0",-0.0328171853171207,0.00475756182208472,-0.0804596376967839,-0.204696603687438,-0.371129855315435,-0.144963079349914,0.697661805141002,1.97705185573701,0.583107170847092,1.0845020585757,0.901336172885115,1.25587860953981,-0.47143621982426,0.813921525642448,0.656401686418027,0.585471922840069,0.778743710762231,0.375478155727403,"0","1","0","0","0","1","0","0","1","0"
"01e6b6aa-fcf8-4b0c-8b2d-5cd4368d8c7a","0",0.118145872267091,-0.0766188043364947,-0.212280094357216,-0.0166827993823712,-0.255266577261767,"0",-0.0239444300815772,-0.132459949562224,-0.0371875309607758,0.0827017340116764,0.410113778848998,0.319995536389388,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"01f04a28-f025-49b8-b889-021b443f2def","0",-0.166703013691805,-0.0766188043364947,-0.0000518338526570962,0.0116239665867686,-0.255266577261767,"1",-0.0177134015040524,0.116917962431868,-0.0527938645376967,0.0540004817341298,-0.524314881622187,1.41085998100852,0.0261054652116427,0.968136328520873,0.148372286040902,2.18389564368448,-0.493475837664501,-0.490298124198185,2.49913478815994,0.0949546147524257,0.115385835591139,0.585471922840069,0.6429191173194,0.731192607661973,"0","0","1","0","0","1","0","0","1","0"
"022dab07-4c7b-444c-bb1d-949bcc624d3e","1",-0.263036110860419,-0.141792659516393,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0290465258130526,-0.183767366862444,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.109197031985352,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"0242b0bb-0f20-4c08-9a87-a6444535ec87","1",-0.263036110860419,-0.133645927618906,-0.210092174145829,-0.356363991012048,-0.575653768088483,"1",-0.0336022723630079,-0.152744277332078,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"024f0a1d-f37f-4063-9fe0-56121fa7edf5","1",0.730876796434809,-0.0766188043364947,-0.247286817739411,-0.384670756981188,-0.575653768088483,"1",0.515264011132246,-0.171437677433709,-0.225172912682778,-0.280926969612105,2.46279313135947,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"025a753d-4e3d-4184-93ce-2bea91260169","0",-0.263036110860419,-0.16080170061053,-0.153206248649761,-0.299750459073769,0.0651206135649491,"0",-0.0296375760456405,-0.135244072981616,-0.170550745163555,-0.233566425567095,0.547980302525074,-0.0823724964619311,-0.115464572089142,0.0222780217557444,-0.0230135820076914,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.173311715754966,0.187153244374297,0.585471922840069,0.481522495623002,0.766751700555714,"0","0","1","0","0","1","0","0","1","0"
"026f2c57-c1f8-414c-9e81-f00b4180da22","1",0.511342187241028,-0.13455112005196,-0.181649211397795,-0.356363991012048,-0.575653768088483,"0",-0.0315040570051103,-0.0823457280131722,-0.216660367095367,-0.274863850183781,0.0577882183434691,-0.198612150396756,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"029e615f-12a5-4876-9aba-c4ece31b1dbf","0",0.714493616644229,-0.0766188043364947,-0.236347216682475,-0.299750459073769,-0.575653768088483,"0",-0.0315131516499079,-0.157914792253806,-0.220207261090122,-0.277169430161833,0.318202763064947,-0.171787614873335,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","1","0","0","1","0","0","1","0"
"02a63270-5180-44e8-ba60-dd6fc69f0b97","1",0.542197175846622,-0.0766188043364947,-0.225407615625539,-0.21483016116635,-0.575653768088483,"0",-0.0202646577125847,-0.182574171111276,-0.221626018688023,-0.273641038975416,0.379476773587647,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","1","0","0","0"
"02dc5996-4e49-455d-95a0-ad536b62015c","1",-0.318738922148394,0.0139004389689196,-0.25603849858496,-0.356363991012048,-0.255266577261767,"0",0.00357035012146395,-0.183369634945388,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"03019570-1066-4ac6-80d7-bdf53eeb6a94","0",0.817161543331868,-0.0766188043364947,0.0480824107978614,-0.21483016116635,-0.575653768088483,"0",-0.033144200335548,-0.011151714860154,0.0309128337385156,-0.0857591456923847,-0.600907394775563,-0.189670638555616,0.854200256900262,0.905079108069864,0.905326536588858,0.92587526986715,-0.493475837664501,-0.490298124198185,2.49913478815994,0.710167256565542,0.785214984233954,0.585471922840069,0.419810545833073,0.635336699025792,"0","0","1","0","0","1","0","0","0","1"
"0311766d-943e-4324-9b3e-aee64c60205d","0",-0.133062884521813,-0.0766188043364947,0.444095969058945,0.0116239665867686,-0.575653768088483,"1",-0.0178330161719463,0.134815898699386,0.492009053056635,1.25741547985743,-0.35581135268476,0.0964577403608773,-0.875472140756513,-0.166893639597281,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"03175efc-5b47-4814-a59c-4542cb100e2f","1",0.290496923664,-0.0766188043364947,-0.122575365690341,0.181464562401607,0.385507804391665,"1",-0.0292584831317664,-0.119334796299377,-0.166294472369849,-0.232687669238935,-0.432403865838136,1.24991276786799,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"035a6150-7cbd-4154-9075-77fad16ebd66","0",-0.0456859256387156,-0.0766188043364947,-0.0372464774462396,-0.0732963313206507,-0.575653768088483,"1",-0.0228841224279587,-0.000412953099642858,-0.0669814405167158,0.150956729601556,0.302884260434272,-0.0823724964619311,1.60321921038847,1.72482297393298,1.43608232164926,1.11230984120217,-0.460649612808011,-0.418168470882995,-0.47143621982426,1.59076557660077,1.10764827007133,0.585471922840069,0.6305265297806,0.493600704138265,"0","0","1","0","0","1","0","0","1","0"
"036ef5d5-a58e-48ae-a3c2-55735daa5f37","0",-0.753439292591802,-0.0766188043364947,0.702270554002636,1.37034873310548,0.0651206135649491,"1",-0.0316053733252526,0.11771342626598,-0.142884972004468,-0.194315775054138,-0.508996378991512,-0.207553662237897,0.567637468796411,1.47259409212894,0.504993385212724,-0.6117051870207,1.05078031687257,1.04245700874961,2.49913478815994,0.661785653847305,0.718232069369672,1.08127433434011,0.641264407003887,0.903456813591242,"0","0","1","0","0","1","0","0","0","1"
"038ec05d-e075-4cfd-8815-c9a0a59134a3","0",-0.753439292591802,-0.11282650165866,-0.151018328438374,-0.0166827993823712,-0.255266577261767,"1",-0.0255461314730167,-0.145187370908015,-0.219497882291171,-0.27371039522591,-0.600907394775563,-0.198612150396756,-0.477372938121223,-0.293008080499298,-0.308656695422014,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.717606823271201,-0.171683799541496,0.585471922840069,-0.302582644237614,1.38016827709544,"0","0","1","0","0","1","0","0","0","1"
"03945e22-e37b-4a92-87bc-47a0a5e4eba2","1",0.118145872267091,-0.0766188043364947,-0.0831928018853709,0.690986349846123,1.34666937687181,"0",-0.0142734152209631,-0.072800162003829,-0.220207261090122,-0.274559626937369,-0.279218839531384,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","1","0","0","0"
"039b52b4-83e4-412d-99c6-f8976cd3ad2d","0",-0.263036110860419,0.104419682274334,-0.0481860785031756,-0.21483016116635,-0.575653768088483,"0",-0.0258013290812229,-0.137630464483952,-0.18190080594677,-0.20659036846002,-0.38644835794611,-0.144963079349914,1.0855350425951,0.778964667167847,0.937785981295031,0.666283764158812,0.455532059773921,0.735905982160049,2.49913478815994,0.99489956401713,0.956089767050998,0.585471922840069,0.447846898554647,0.790521436292555,"0","0","1","0","0","1","0","1","0","0"
"03cf3f2b-6f24-4754-acb6-f49cfc8727b8","0",-0.263036110860419,-0.0766188043364947,-0.221031775202765,-0.0166827993823712,-0.575653768088483,"1",-0.0169312111749056,-0.167460358263149,-0.018743682188051,0.588200343690365,0.11906222886617,-0.0197819135739481,-0.875472140756513,-0.419122521401315,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"03d544f8-7c98-4b4e-8518-35280cac91fd","0",-0.133062884521813,-0.0766188043364947,0.476914772229754,0.436225456123865,2.62821814017868,"0",-0.0325548356738442,0.242203516304497,-0.0293843641723153,-0.161021649463713,-0.35581135268476,-0.0018988898916673,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"040d3c52-aec6-4fa7-804c-bcc38f0d4c82","1",-0.133062884521813,-0.0766188043364947,-0.21665593477999,-0.271443693104629,-0.575653768088483,"0",-0.0351384194172088,-0.157914792253806,-0.222335397486974,-0.279874523421731,0.364158270956972,0.355761583753949,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","0","0","1"
"0418622f-70d1-4262-8aec-4fdd6653bc9a","0",-0.263036110860419,0.104419682274334,0.579747022164952,2.07801788233397,2.30783094935196,"1",-0.0267383698368972,0.336068248729706,-0.0605970313261572,-0.100928946950841,0.0731067209741443,-0.198612150396756,1.08274555869275,2.04010907618802,0.820313705215548,2.18389564368448,1.29797762974574,1.33243770957757,1.08240092281363,1.19283717932221,1.02443968017782,0.750739393340082,0.788017478210198,0.467224237649568,"0","0","1","0","0","1","0","0","1","0"
"041d7287-37b5-4f19-8d76-065a12444a96","0",0.971163433363326,-0.0766188043364947,-0.16195792949531,-0.356363991012048,-0.575653768088483,"0",-0.0339459295913424,-0.084334387598452,-0.157781926782438,-0.253210868677857,-0.110715310593958,-0.037664937256229,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"041eff80-8f0d-4d86-8278-249a414fd880","0",-0.263036110860419,-0.00420340969216322,-0.25603849858496,-0.384670756981188,-0.575653768088483,"0",-0.0258852272813933,-0.182574171111276,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","1","0","0","0"
"0421c692-0e00-458a-b8a5-7aae3d292716","0",-0.536089107370098,-0.0766188043364947,-0.212280094357216,-0.356363991012048,-0.575653768088483,"0",-0.0236814762211237,-0.131664485728112,-0.193250866729985,-0.158961642479977,0.0424697157127939,-0.180729126714476,-0.115464572089142,-0.0407791986952641,0.0722007891304163,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.0159520837791205,0.187153244374297,0.585471922840069,0.605752038493913,1.13145905229523,"0","0","1","0","0","1","0","0","1","0"
"047c3a26-941c-4f66-88b7-f13c0161e090","0",0.511342187241028,-0.0766188043364947,-0.231971376259701,-0.299750459073769,-0.255266577261767,"0",0.0599498964844848,-0.163085307175534,-0.220207261090122,-0.241396699699987,0.62457281567845,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","0","0","1","0","0"
"0488df26-ea9b-4c18-a07d-b27640ac1a3c","0",0.0307689133839943,-0.0766188043364947,-0.18602505182057,0.266384860309026,0.705894995218381,"0",-0.0311549622046477,-0.179790047691884,0.316083110916799,0.0226582391933061,-0.432403865838136,-0.127080055667633,-0.875472140756513,-0.293008080499298,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"049f8188-0e34-4df5-bc8a-bb61ff50a39a","0",-0.536089107370098,-0.158086123311368,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,1.08002404288632,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"04a38d27-9705-4acb-b5c2-5792a807fc3d","1",-0.133062884521813,-0.0766188043364947,-0.199152573088893,-0.356363991012048,-0.575653768088483,"0",-0.0155594952113208,-0.128084898474608,-0.220916639889072,-0.270844711990037,0.165017736758195,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"04a91883-2cbc-4911-92a5-38e276b4daad","1",-0.536089107370098,-0.158086123311368,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.026958711702986,-0.182574171111276,-0.224463533883827,-0.279478002499687,0.517343297263724,-0.109197031985352,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"04be1454-c7cc-46ed-b139-3070c60ee993","0",-0.427960120752265,-0.0766188043364947,-0.245098897528024,-0.243136927135489,-0.255266577261767,"1",-0.00723632484182043,-0.178596851940716,-0.222335397486974,-0.263219381255057,0.14969923412752,1.91158464411238,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
