"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
0,-0.276823996705757,-0.167835976640997,1.55769131506034,2.18300582037123,2.46324342995018,1.09810537815308,0.0381518903766056,-0.0695130503690399,0.579237362600258,1.01100515826596,0.0912980506040509,1,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.00333246635029651,0.0168942843352906,-0.0820682270553956,-0.248653558438676,-0.0196974354084758,0.385640330509681,-0.22297488162919,-0.176957736972953,-0.544852725833937,-0.307485033410374,0.120381116719598
0,-0.771874827183249,-0.566866311219839,1.54530195373566,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.0521084382692118,1.02982042269209,0.579237362600258,1.90722366954337,-0.527233959673012,1,0,1,0,0,0,1,0,0,1,0,-0.758149971662675,-0.00933938490864381,-0.254020650197538,-0.128819850764234,-0.246151121421512,-0.0480105907993053,0.385640330509681,-0.208182600889944,-0.187383515607864,-0.396498084659078,-0.178292916480706,0.488604844048182
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,0.00048425996728247,-0.131757569787371,-0.0820682270553956,-0.298702298781953,-0.38776845548926,-0.575811234234736,-0.255298754355689,-0.221639645408286,-0.366827156424107,-0.319229771313071,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,0.173277089038676,-0.277697019546556,0.104938267779959,-0.298702298781953,-0.359455300098431,-0.25532737931993,-0.252011580858079,-0.229086630147508,-0.663536438773824,-0.213527130188797,-0.61606633793757
0,0.0907299065259149,0.23813401593052,-0.622836278082007,-0.506791107886232,-0.498501834373987,2.56434147689736,0.322814996631406,0.368502630303752,0.579237362600258,0.88367790500098,0.201669167977112,0,0,0,1,0,0,1,0,0,0,1,0.356760684062948,-0.00795396519869805,0.133742125692113,-0.0820682270553956,-0.0960049003916812,0.178494652327331,0.385640330509681,-0.100801599968015,-0.042912011666953,-0.351991692306621,-0.307485033410374,0.795457950155335
0,0.610445414536071,0.618823825814434,0.68314816273052,0.59889616697059,0.267466768468469,2.56434147689736,0.681248710522464,0.680032499445364,1.07591547133214,0.666579479624448,0.535720134049848,0,0,1,0,0,0,1,0,0,1,0,5.27331558972273,-0.0202935358891225,-0.199005925742239,-0.0820682270553956,-0.0859951523230258,-0.38776845548926,0.706124185424487,0.012058023449931,-0.0726999506238418,-0.366827156424107,-0.295740295507677,1.96149975336252
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0176256432574739,0.0857084781343889,-0.0820682270553956,-0.25115599545584,-0.0196974354084758,-0.25532737931993,-0.182433075158665,-0.0317415345581197,0.389781513567671,0.314986075432571,-0.61606633793757
0,-0.264254346713165,-0.0481268762673444,1.54530195373566,-0.506791107886232,-0.498501834373987,2.56434147689736,-0.182161137741649,-0.134605163905554,0.579237362600258,0.682657708963546,0.647607053866398,1,0,0,1,0,0,1,0,0,1,0,-0.158019706877299,-0.0157401994489558,0.0603048491550605,-0.0820682270553956,-0.0184293528596018,-0.0196974354084758,-0.25532737931993,0.144092825603936,-0.0466355040365641,-0.515181797598965,1.74784409956161,0.856828571376766
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0191597601407439,-0.277697019546556,-0.149390565196123,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.253107305357282,-0.229086630147508,-0.663536438773824,-0.248761343896889,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0205295987455095,-0.277697019546556,-0.140975272928532,-0.248653558438676,-0.359455300098431,-0.575811234234736,-0.210374049888351,-0.229086630147508,-0.663536438773824,-0.354463985021162,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,1,0,0,0,1,0,0,1,0,0.760050009430633,0.144505531225329,-0.277697019546556,-0.0820682270553956,-0.291194987730462,-0.38776845548926,-0.575811234234736,-0.23612357561963,-0.229086630147508,2.37773370531077,-0.366208722923859,-0.61606633793757
0,-0.0757095968242764,-0.0652281763207234,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.0791615706941374,-0.0695130503690399,0.579237362600258,0.64387085551182,0.333262560774064,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0193139912418502,-0.227569208414119,-0.169026247153835,-0.183590195992416,-0.302828989316771,0.0651564755948754,-0.183528799657869,-0.16951075223373,0.523300690625043,-0.213527130188797,-0.186471989387555
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.535503875361645,-0.0198986996454732,-0.271637621838423,-0.141910305402709,-0.216121877215546,-0.359455300098431,-0.575811234234736,-0.113402431708854,-0.220150248460441,0.0485658388654967,-0.366208722923859,-0.493325095494709
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.74329283524638,-0.0199014342566733,-0.273430074870193,-0.0820682270553956,-0.278682802644642,-0.302828989316771,-0.575811234234736,-0.216948396883571,-0.22312904235613,0.300768728862756,-0.330974509215768,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,1,0,0,0,0.567063220075321,-0.0165191957866756,-0.270415561227374,-0.0820682270553956,-0.266170617558823,-0.217889523144283,-0.575811234234736,-0.251463718608477,-0.225363137777897,0.360110585332699,-0.295740295507677,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,1,0,0,0,0,1,0,0,0,1,-0.20181178874548,-0.0163412617696518,-0.277697019546556,-0.0820682270553956,-0.296199861764789,-0.302828989316771,-0.575811234234736,-0.246532958362062,-0.229086630147508,3.23819062412495,0.361965027043359,-0.554695716716139
0,0.326519202938686,0.363047859798679,0.487250496608641,-0.506791107886232,-0.498501834373987,2.14027995827534,0.172368494782157,0.308382830995722,0.579237362600258,0.368518958021734,0.704781173309389,0,0,0,1,0,0,1,0,0,0,1,0.848304460134364,-0.0203918639659082,-0.0826483307896642,-0.0820682270553956,0.0466340095866583,-0.217889523144283,-0.575811234234736,-0.0224572982749748,0.0397495189384133,-0.589359118186394,-0.354463985021162,0.795457950155335
0,1.23153400240535,1.02925502709553,0.487250496608641,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.6613042264054,0.548862028227843,0.579237362600258,1.53891781816465,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0157880408774212,1.25970115029538,-0.0820682270553956,0.499575109693315,0.00861571998235381,-0.575811234234736,0.241612306033035,0.523803526987856,-0.351991692306621,0.0213676278651441,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.309617167357916,-0.0192234922458013,-0.229487329868071,-0.0820682270553956,-0.148556077752122,0.178494652327331,0.385640330509681,-0.163257896422606,-0.167276656811964,-0.42616901289405,1.53643881731307,-0.61606633793757
0,0.799060492120366,0.618823825814434,0.848159870014141,-0.337093864197522,-0.42641067175352,-0.474766073227152,0.739077728990751,0.602301849834981,0.579237362600258,0.523513031647191,0.516022345151384,1,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0173068260579373,-0.0323529839130083,-0.0820682270553956,-0.0509610340827319,-0.0763237461901349,-0.575811234234736,0.00219650295710077,-0.135254622433308,0.28593326474527,-0.213527130188797,1.96149975336252
0,0.554195882049796,0.640200450881158,-0.622836278082007,1.05264519014296,1.03343537131093,1.55130562685586,0.624605438404475,0.961112080625765,1.07591547133214,0.600755914803211,0.91635394562562,1,0,0,1,0,0,1,0,0,0,1,-0.758149971662675,-0.0199358279310642,-0.180977192311911,-0.0820682270553956,0.882447973319384,1.56583926647798,0.0651564755948754,0.213123469053747,-0.134509923959386,-0.500346333481479,-0.377953460826556,1.34779354114821
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,0,1,-0.758149971662675,-0.0183751358195183,-0.267974364072212,-0.119469526022466,-0.161068262837941,-0.0196974354084758,-0.25532737931993,-0.191746733401894,-0.219405549986519,-0.589359118186394,-0.366208722923859,-0.493325095494709
0,0.444821791104263,0.60362267021143,0.846396217832085,1.17612996487378,0.727047930173943,-0.23163746921719,0.482867365385293,0.645053707120692,0.579237362600258,0.604878139719436,0.639288333069528,0,0,0,1,0,0,1,0,1,0,0,-0.256551891080706,-0.018183982468616,-0.200369404863284,0.104938267779959,-0.0634732191685511,-0.217889523144283,-0.575811234234736,-0.197225355897911,-0.181425927816486,-0.381662620541593,-0.295740295507677,1.04094043504106
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.535503875361645,-0.0196602305084666,-0.168674512959011,-0.0820682270553956,-0.0259366639110934,-0.0763237461901349,0.385640330509681,-0.0651905537439058,-0.124084145324475,-0.42616901289405,-0.366208722923859,-0.554695716716139
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.312409138361549,-0.0210299964093509,-0.277697019546556,-0.171831344576366,-0.296199861764789,-0.38776845548926,-0.575811234234736,-0.239958611366842,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
0,0.80919376265424,0.550418625600918,0.0709679560996476,2.67205980732713,2.56537257699584,2.56434147689736,0.782075727203669,0.837437064906389,0.579237362600258,0.484061541482041,0.771951379300757,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0189623748275236,-0.254288335234315,-0.0820682270553956,0.48956536162466,1.48089980030549,-0.575811234234736,0.52047419108029,-0.205256278981997,-0.485510869363994,-0.330974509215768,-0.370583853051847
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,0,1,-0.1236116425523,-0.0209914930836531,-0.276645219378462,-0.0820682270553956,-0.256160869490168,-0.274515833925942,-0.575811234234736,-0.217496259133173,-0.226107836251819,0.345275121215213,0.361965027043359,-0.493325095494709
0,-0.446997719682395,-0.31148689708938,-0.622836278082007,-0.506791107886232,-0.498501834373987,2.56434147689736,-0.601048719394835,-0.369331270294801,0.579237362600258,0.175192668669345,0.760533546232624,1,0,0,1,0,0,1,0,0,1,0,1.00917333230319,-0.0153807626697511,0.962221798665697,-0.0820682270553956,0.614687212482852,-0.274515833925942,-0.25532737931993,1.10723466040369,0.319011446659246,-0.455839941129022,-0.354463985021162,-0.00236012572326334
0,0.246073442986093,0.390806491769381,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.30248424754283,0.388542563406429,0.579237362600258,0.584629483212763,0.838334643603868,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0175465773249485,-0.155806558302529,-0.0820682270553956,-0.25115599545584,-0.359455300098431,-0.575811234234736,-0.176954452662648,-0.195575198821008,0.0337303747480108,-0.342719247118465,-0.063730746944694
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0176570754334568,-0.260168168650151,-0.173701409524719,-0.291194987730462,-0.331142144707601,-0.25532737931993,-0.242150060365248,-0.214937359142986,-0.24814344348422,-0.366208722923859,-0.554695716716139
0,1.03825965540061,0.574766239236237,0.932741492056945,1.2625588616404,2.01720335323638,1.77642470464286,0.99588185634174,0.837437064906389,0.579237362600258,0.525440310378808,0.646684837298696,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0191250679458603,0.346885206473257,-0.0867433894262794,0.0791656908097884,-0.302828989316771,0.385640330509681,0.208192708807332,0.327947828346312,-0.366827156424107,-0.366208722923859,3.00480031412684
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.043960099290228,-0.0197937325387316,0.0257018397707992,-0.0820682270553956,-0.221126751249874,0.26343411849982,0.706124185424487,-0.247080820611663,0.339118305455146,-0.42616901289405,-0.272250819702283,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.166221149731305,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,1.31328879716182,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0151044302449028,-0.267620950709355,-0.0820682270553956,-0.236141373352857,-0.359455300098431,-0.575811234234736,-0.174763003664242,-0.224618439303975,0.152414087687898,-0.366208722923859,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,1,0,0,0,0,1,0,0,0,1,-0.425240777868852,-0.0126017888092646,-0.260000300625597,-0.0820682270553956,-0.288692550713298,-0.246202678535112,-0.25532737931993,-0.24598509611246,-0.226107836251819,0.137578623570412,2.40554942211265,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0171651678294873,-0.0933347985997551,-0.0820682270553956,0.24933140797693,0.0935551861548425,-0.575811234234736,0.332009577217312,-0.125573542272319,-0.322320764071649,-0.354463985021162,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0169099525828798,-0.271109960668608,-0.14752050024777,-0.158565825820777,-0.331142144707601,-0.25532737931993,-0.151752789180971,-0.220894946934363,-0.262978907601706,-0.377953460826556,-0.370583853051847
0,0.929862402583129,0.789836826348223,2.15238065864461,0.628512790404254,2.09400728293894,2.56434147689736,0.702673961886566,1.02982042269209,0.579237362600258,0.248728428260448,1.05733436871555,1,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0181345758945807,-0.249640132103138,-0.138170175506002,-0.176082884940924,0.26343411849982,-0.25532737931993,-0.1610664474242,-0.20972446982553,0.0337303747480108,-0.295740295507677,0.120381116719598
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,0.691904167748004,-0.00888261566611863,-0.277697019546556,0.0114350203622816,-0.298702298781953,-0.38776845548926,-0.575811234234736,-0.247628682861265,-0.229086630147508,-0.663536438773824,0.526391357681118,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,1,0,0,0,0,0,1,-0.312409138361549,-0.0214877465450239,-0.277697019546556,-0.166221149731305,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,0.0683465794759324,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.128819850764234,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0166225383292102,0.20462861901997,-0.0820682270553956,-0.276180365627478,-0.359455300098431,-0.25532737931993,-0.218044121382774,-0.0540824887757863,-0.455839941129022,2.45252837372344,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0180886248232689,-0.277697019546556,-0.171831344576366,-0.301204735799117,-0.359455300098431,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.319229771313071,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,1,0,0,0,0,1,0,0,1,0,-0.313526283307166,-0.00631659919128856,-0.277697019546556,-0.170896312102189,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.253655167606884,-0.229086630147508,0.879351829444704,-0.319229771313071,-0.554695716716139
0,1.93543440199053,1.98692783008475,-0.622836278082007,2.67205980732713,2.56537257699584,2.56434147689736,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.00986961214913176,-0.268616595501065,-0.161545987360421,-0.276180365627478,-0.189576367753453,0.0651564755948754,-0.234479988870825,-0.227597233199663,-0.277814371719192,-0.330974509215768,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,-0.1503255976703,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,-0.504753649904769,-0.494315341296413,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.518861563291941,-0.554513112013654,0.579237362600258,0.532919847756235,0.539782085868205,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0192852087782143,-0.253926149670651,0.067536968812888,0.189272919564998,0.206807807718161,-0.25532737931993,0.118343299872657,-0.204511580508075,-0.574523654068908,-0.377953460826556,0.734087328933904
